200;1e-2;120;450000;pro_rata;(68644.60138802794, 62739.666208243914, 76281.78753017742, 62739.66620824242)
200;1e-2;120;450000;risk;(62739.66620824356, 62739.66620824355, 62739.66620824363, 62739.66620824347)
200;1e-2;120;450000;rwpc;(63452.9025979306, 62739.666208243536, 62739.66620824361, 62739.6662082435)
200;1e-2;120;450000;betweenness;(77371.71565541475, 62739.6662082436, 62739.66620824368, 62739.66620824354)
200;1e-2;120;450000;degree;(77006.5362400885, 62739.66620824363, 62739.666208243725, 62739.66620824355)
200;1e-2;120;500000;pro_rata;(64688.210457478555, 62739.66620824524, 62739.66620824856, 62739.66620824426)
200;1e-2;120;500000;risk;(62739.6662082435, 62739.666208243485, 62739.666208243594, 62739.666208243405)
200;1e-2;120;500000;rwpc;(63098.553632940144, 62739.66620824349, 62739.66620824364, 62739.666208243354)
200;1e-2;120;500000;betweenness;(71178.40891239833, 62739.66620824359, 62739.66620824373, 62739.66620824351)
200;1e-2;120;500000;degree;(71238.10670059438, 62739.66620824355, 62739.66620824377, 62739.66620824349)
200;1e-2;150;100000;pro_rata;(1175307.6856034514, 975152.3892774055, 1941066.207339142, 975152.3892774051)
200;1e-2;150;100000;risk;(1062417.8033771918, 877831.913212698, 1926892.8721711584, 528144.9268932112)
200;1e-2;150;100000;rwpc;(780996.326710972, 932498.630185298, 932498.630185298, 815936.3014121358)
200;1e-2;150;100000;betweenness;(805674.138717118, 932498.630185298, 994394.2419858603, 877831.913212698)
200;1e-2;150;100000;degree;(1161115.6129312485, 994394.2419858603, 1926892.8721711584, 877831.913212698)
200;1e-2;150;150000;pro_rata;(1091919.5022669318, 937719.4988312586, 1861521.3151293192, 835074.8525759184)
200;1e-2;150;150000;risk;(867965.9428300081, 789335.0032641694, 1721833.6334494674, 233124.6575463245)
200;1e-2;150;150000;rwpc;(746777.7241187122, 905897.3320373315, 905897.3320373318, 789335.0032641694)
200;1e-2;150;150000;betweenness;(762771.123086644, 905897.3320373318, 932498.630185298, 815936.3014121358)
200;1e-2;150;150000;degree;(1078521.9814335671, 932498.6301852982, 1838395.9622226297, 789335.0032641694)
200;1e-2;150;200000;pro_rata;(1013681.8747308936, 899953.8387674387, 1683345.3487260188, 802029.9000226161)
200;1e-2;150;200000;risk;(797907.641754919, 699373.9726389736, 1631872.602824272, 116562.32877316228)
200;1e-2;150;200000;rwpc;(641375.6007166983, 815936.3014121358, 815936.3014121358, 466249.3150926491)
200;1e-2;150;200000;betweenness;(715549.5642964063, 815936.3014121358, 932498.630185298, 699373.9726389735)
200;1e-2;150;200000;degree;(989984.6033154471, 932498.6301852984, 1631872.6028242721, 582811.6438658114)
200;1e-2;150;250000;pro_rata;(934652.4469178675, 861844.5429750897, 1513966.4804020338, 675523.9894245343)
200;1e-2;150;250000;risk;(624884.2413916605, 466249.31509264914, 731426.3477034263, 116562.32877316228)
200;1e-2;150;250000;rwpc;(542774.3460336197, 699373.9726389736, 731426.3477034259, 233124.6575463245)
200;1e-2;150;250000;betweenness;(678537.0353449037, 731426.347703426, 932498.630185298, 582811.6438658114)
200;1e-2;150;250000;degree;(916075.3820393219, 847988.6764765882, 1515310.2740511098, 466249.3150926491)
200;1e-2;150;300000;pro_rata;(854585.6185266175, 823380.2364073665, 1265141.4286792655, 558323.5210442271)
200;1e-2;150;300000;risk;(519443.6706081325, 295022.0029927971, 528146.6605391217, 116562.32877316228)
200;1e-2;150;300000;rwpc;(455033.54763890407, 582811.6438658114, 644708.9893122839, 116562.32877316228)
200;1e-2;150;300000;betweenness;(639427.942536578, 699373.9726389737, 877833.6468586086, 528146.6605391217)
200;1e-2;150;300000;degree;(844298.1162559245, 815936.3014121361, 1344082.9619512577, 349686.98631948687)
200;1e-2;150;350000;pro_rata;(776537.0428845728, 784549.0024370106, 951545.6708535851, 450555.6656038619)
200;1e-2;150;350000;risk;(411678.4393715209, 206524.99666726514, 439649.6542135897, 116562.32877316227)
200;1e-2;150;350000;rwpc;(371396.45733255177, 439649.6542135897, 556211.982986752, 116562.32877316228)
200;1e-2;150;350000;betweenness;(593110.8350912494, 699373.9726389737, 789336.6405330766, 439649.65421358973)
200;1e-2;150;350000;degree;(773283.3041893318, 789336.6405330766, 1255585.9556257257, 349686.9863194868)
200;1e-2;150;400000;pro_rata;(702338.1181022602, 745338.3477671419, 823935.3501423986, 352353.3358908583)
200;1e-2;150;400000;risk;(343392.2625396014, 116562.32877316228, 349686.9863194868, 116562.32877316228)
200;1e-2;150;400000;rwpc;(301541.59202805103, 233124.65754632457, 466249.3150926491, 116562.32877316227)
200;1e-2;150;400000;betweenness;(544479.6623255716, 699373.9726389737, 699373.9726389737, 349686.9863194868)
200;1e-2;150;400000;degree;(692234.7635040227, 699373.9726389737, 1049060.9589584605, 233124.65754632457)
200;1e-2;150;450000;pro_rata;(625407.9434156956, 705735.1643270935, 779381.768775905, 263855.5376342273)
200;1e-2;150;450000;risk;(238242.41280154904, 116562.32877316228, 233124.65754632454, 116562.32877316227)
200;1e-2;150;450000;rwpc;(256199.94316080175, 233124.65754632454, 381741.2132714533, 116562.32877316228)
200;1e-2;150;450000;betweenness;(498253.0149117194, 614865.8708177779, 699373.9726389737, 233124.65754632457)
200;1e-2;150;450000;degree;(621247.6604786377, 614865.8708177779, 847990.5283641026, 233124.65754632454)
200;1e-2;150;500000;pro_rata;(553339.5924420747, 597080.268198784, 665725.6880813274, 253853.16878606906)
200;1e-2;150;500000;risk;(206111.19822823742, 116562.32877316227, 116562.32877316228, 116562.32877316225)
200;1e-2;150;500000;rwpc;(231775.1071730087, 116562.32877316228, 295023.73663233296, 116562.32877316227)
200;1e-2;150;500000;betweenness;(454897.0639283305, 582811.6438658114, 644710.7229518198, 233124.6575463245)
200;1e-2;150;500000;degree;(551099.0642100603, 582811.6438658113, 761273.051724982, 233124.6575463245)
200;1e-2;200;100000;pro_rata;(2133955.409957039, 2733349.6459188974, 2733349.6459188974, 1370650.5294933924)
200;1e-2;200;100000;risk;(2071225.5904834413, 2709161.242068069, 2709161.242068069, 1274899.4080320322)
200;1e-2;200;100000;rwpc;(1194132.7938913808, 1274899.4080320322, 1274899.4080320322, 1274899.4080320322)
200;1e-2;200;100000;betweenness;(1264390.3484780043, 1434261.8340360362, 1434261.8340360362, 1274899.4080320322)
200;1e-2;200;100000;degree;(2117060.7326848246, 2709161.242068069, 2709161.242068069, 1434261.8340360362)
200;1e-2;200;150000;pro_rata;(2066470.1564278274, 2665029.4322615527, 2665029.4322615527, 1338499.8407135145)
200;1e-2;200;150000;risk;(1820212.0024700756, 2477858.1366399326, 2637220.562643937, 1202958.7286079002)
200;1e-2;200;150000;rwpc;(1189731.8202263615, 1274899.408032032, 1274899.408032032, 1274899.408032032)
200;1e-2;200;150000;betweenness;(1230094.887994933, 1362321.1546119035, 1362321.1546119042, 1274899.408032032)
200;1e-2;200;150000;degree;(2054228.087494386, 2637220.5626439364, 2637220.5626439364, 1362321.154611904)
200;1e-2;200;200000;pro_rata;(1995149.7494327927, 2596198.1512477975, 2596198.1512477975, 1306108.6496482845)
200;1e-2;200;200000;risk;(1736709.2160268528, 2549798.816064065, 2549798.816064065, 1115536.982028028)
200;1e-2;200;200000;rwpc;(1184739.2855076315, 1274899.4080320322, 1274899.4080320322, 1274899.4080320322)
200;1e-2;200;200000;betweenness;(1184600.9500683916, 1274899.4080320322, 1274899.4080320322, 1274899.4080320322)
200;1e-2;200;200000;degree;(1962770.6061196052, 2549798.816064065, 2549798.816064065, 1274899.4080320322)
200;1e-2;200;250000;pro_rata;(1925134.6408910516, 2526838.1392441033, 2526838.1392441033, 1273468.6439993451)
200;1e-2;200;250000;risk;(1588003.0624872402, 1202958.7286078997, 2477858.136639932, 1043596.3026038957)
200;1e-2;200;250000;rwpc;(1110707.1103907237, 1202958.7286078997, 1202958.7286079, 1202958.7286078995)
200;1e-2;200;250000;betweenness;(1148740.6315000125, 1202958.7286078995, 1274899.408032032, 1202958.7286078995)
200;1e-2;200;250000;degree;(1897218.6939132672, 2477858.1366399326, 2477858.1366399326, 1274899.4080320322)
200;1e-2;200;300000;pro_rata;(1857716.8645183388, 2456930.90318436, 2456930.90318436, 1240571.1211477017)
200;1e-2;200;300000;risk;(1410803.335897292, 956174.556024024, 2390436.39006006, 956174.5560240239)
200;1e-2;200;300000;rwpc;(1014235.5360510238, 1115536.982028028, 1115536.982028028, 1115536.982028028)
200;1e-2;200;300000;betweenness;(1101009.9873765989, 1115536.982028028, 1274899.408032032, 1115536.982028028)
200;1e-2;200;300000;degree;(1806482.5965761375, 2390436.39006006, 2390436.39006006, 1274899.408032032)
200;1e-2;200;350000;pro_rata;(1784350.6348868255, 2386457.067801333, 2386457.067801333, 1207406.9633203952)
200;1e-2;200;350000;risk;(1404375.566088908, 1043596.3026038958, 2318495.7106359284, 724871.4505958878)
200;1e-2;200;350000;rwpc;(940660.716450331, 1043596.3026038958, 1043596.3026038959, 1043596.3026038958)
200;1e-2;200;350000;betweenness;(1073193.1220061234, 1115536.9820280282, 1274899.4080320322, 1043596.3026038958)
200;1e-2;200;350000;degree;(1742552.0315898634, 2318495.7106359284, 2318495.7106359284, 1202958.7286078997)
200;1e-2;200;400000;pro_rata;(1711507.19587386, 2315396.3185563437, 2315396.3185563437, 1173966.6107345189)
200;1e-2;200;400000;risk;(1187900.60500051, 796812.1300200201, 2231073.964056056, 318724.852008008)
200;1e-2;200;400000;rwpc;(843605.8658740827, 956174.556024024, 956174.556024024, 956174.556024024)
200;1e-2;200;400000;betweenness;(1038637.5528266325, 1115536.982028028, 1274899.408032032, 956174.556024024)
200;1e-2;200;400000;degree;(1659020.5654092822, 2231073.964056056, 2231073.964056056, 1115536.982028028)
200;1e-2;200;450000;pro_rata;(1643956.2317558948, 2243727.3398382175, 2243727.3398382175, 1140240.032514226)
200;1e-2;200;450000;risk;(1074803.7445715999, 724871.4505958878, 2159133.284631924, 246784.1725838758)
200;1e-2;200;450000;rwpc;(769286.4125868574, 884233.8765998917, 884233.8765998918, 884233.876599871)
200;1e-2;200;450000;betweenness;(1001592.353240448, 1115536.982028028, 1202958.7286078997, 956174.556024024)
200;1e-2;200;450000;degree;(1595450.3282269218, 2159133.2846319233, 2159133.284631924, 1115536.982028028)
200;1e-2;200;500000;pro_rata;(1568549.8570391948, 2053070.96430735, 2171427.7479513083, 1106216.6951556834)
200;1e-2;200;500000;risk;(911166.7661611703, 637449.7040160161, 2071711.5380520523, 159362.42600400402)
200;1e-2;200;500000;rwpc;(672524.8319883407, 796812.1300200201, 796812.1300200201, 637449.7040160161)
200;1e-2;200;500000;betweenness;(954198.8421866794, 1115536.9820280282, 1115536.9820280282, 956174.5560240241)
200;1e-2;200;500000;degree;(1501318.1646761538, 1912349.112048048, 2071711.5380520523, 1115536.982028028)
200;1e-2;400;100000;pro_rata;(2987636.216294178, 3421846.3251330974, 3421846.3251330974, 3421846.325133097)
200;1e-2;400;100000;risk;(2927778.9174022507, 3412268.0486439588, 3412268.0486439588, 3412268.0486439588)
200;1e-2;400;100000;rwpc;(2740071.207941574, 3412268.0486439588, 3412268.0486439588, 1647957.3709511603)
200;1e-2;400;100000;betweenness;(2787357.163018243, 3412268.0486439588, 3412268.0486439588, 1764310.677692798)
200;1e-2;400;100000;degree;(2983344.3632975817, 3412268.0486439588, 3412268.0486439588, 3412268.0486439588)
200;1e-2;400;150000;pro_rata;(2933359.7714281715, 3368211.4926017867, 3368211.4926017867, 3368211.4926017863)
200;1e-2;400;150000;risk;(2712765.3291922146, 3332586.835641953, 3332586.835641953, 1568276.1579491547)
200;1e-2;400;150000;rwpc;(1525777.5775025934, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
200;1e-2;400;150000;betweenness;(1613995.9475347996, 1764310.677692799, 1764310.677692799, 1568276.1579491545)
200;1e-2;400;150000;degree;(2906508.023537547, 3332586.835641953, 3332586.835641953, 3332586.835641953)
200;1e-2;400;200000;pro_rata;(2882595.9707097225, 3314401.028660414, 3314401.028660414, 3314401.028660414)
200;1e-2;400;200000;risk;(2726176.687394462, 3277624.2845044127, 3277624.2845044127, 1709348.1265552586)
200;1e-2;400;200000;rwpc;(1523130.2759456502, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
200;1e-2;400;200000;betweenness;(1586851.912587174, 1709348.1265552584, 1709348.1265552584, 1568276.1579491545)
200;1e-2;400;200000;degree;(2851232.1789023806, 3277624.2845044127, 3277624.2845044127, 3277624.2845044127)
200;1e-2;400;250000;pro_rata;(2827426.8475750247, 3260406.3416869054, 3260406.3416869054, 3260406.3416869054)
200;1e-2;400;250000;risk;(2710036.9873520834, 3216233.5289003104, 3216233.5289003104, 3020199.009156666)
200;1e-2;400;250000;rwpc;(1519674.820968462, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
200;1e-2;400;250000;betweenness;(1554397.726826835, 1647957.3709511566, 1647957.3709511566, 1568276.1579491545)
200;1e-2;400;250000;degree;(2794711.3937692433, 3216233.5289003104, 3216233.5289003104, 3216233.5289003104)
200;1e-2;400;300000;pro_rata;(2777863.6061957413, 3206218.387566747, 3206218.387566747, 3206218.387566747)
200;1e-2;400;300000;risk;(2552345.187092301, 3136552.3158983085, 3136552.3158983085, 1568276.1579491545)
200;1e-2;400;300000;rwpc;(1515090.7553097045, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
200;1e-2;400;300000;betweenness;(1515969.9610550818, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
200;1e-2;400;300000;degree;(2715893.818122418, 3136552.3158983085, 3136552.3158983085, 3136552.3158983085)
200;1e-2;400;350000;pro_rata;(2720535.5069745835, 3151827.6414387915, 3151827.6414387915, 3151827.641438791)
200;1e-2;400;350000;risk;(2116086.5003498243, 1960345.1974364433, 3081589.764760768, 1317279.0870679698)
200;1e-2;400;350000;rwpc;(1461865.4723661463, 1513313.6068116142, 1513313.6068116142, 1513313.6068116142)
200;1e-2;400;350000;betweenness;(1488231.31227873, 1513313.6068116142, 1568276.1579491545, 1513313.6068116142)
200;1e-2;400;350000;degree;(2669113.4007459152, 3081589.7647607685, 3081589.7647607685, 3081589.764760768)
200;1e-2;400;400000;pro_rata;(2666860.781049765, 3097224.0671963915, 3097224.0671963915, 3097224.0671963915)
200;1e-2;400;400000;risk;(2197270.0697251083, 3020199.009156666, 3020199.009156666, 1255888.331463868)
200;1e-2;400;400000;rwpc;(1402738.1940084875, 1451922.8512075122, 1451922.8512075122, 1451922.8512075122)
200;1e-2;400;400000;betweenness;(1457490.9336357678, 1451922.8512075122, 1568276.1579491545, 1451922.8512075122)
200;1e-2;400;400000;degree;(2609484.785110288, 3020199.0091566667, 3020199.0091566667, 3020199.009156666)
200;1e-2;400;450000;pro_rata;(2617109.0928564845, 3042397.0845201807, 3042397.0845201807, 2037798.532244388)
200;1e-2;400;450000;risk;(1943735.1901351132, 1372241.6382055103, 2940517.7961546644, 1176207.118461866)
200;1e-2;400;450000;rwpc;(1317364.3644605, 1372241.63820551, 1372241.6382055103, 1372241.63820551)
200;1e-2;400;450000;betweenness;(1414783.851691544, 1372241.63820551, 1568276.1579491545, 1372241.63820551)
200;1e-2;400;450000;degree;(2524127.700465206, 2940517.7961546644, 2940517.7961546644, 2548448.7566673756)
200;1e-2;400;500000;pro_rata;(2557783.092367077, 2987335.5331921717, 2987335.5331921717, 1673782.1150960445)
200;1e-2;400;500000;risk;(1935619.3892731378, 2885555.245017124, 2885555.2450171243, 1121244.5673243254)
200;1e-2;400;500000;rwpc;(1266610.3477607467, 1317279.0870679698, 1317279.0870679698, 1317279.0870679698)
200;1e-2;400;500000;betweenness;(1394012.775374093, 1372241.63820551, 1568276.1579491545, 1317279.0870679698)
200;1e-2;400;500000;degree;(2472874.020774898, 2885555.2450171243, 2885555.2450171243, 2101417.166042547)
200;1e-2;800;100000;pro_rata;(3120790.1530515705, 3498527.3877035836, 3498527.3877035836, 3498527.3877035836)
200;1e-2;800;100000;risk;(3078736.3939931463, 3496873.613599064, 3496873.613599064, 3496873.613599064)
200;1e-2;800;100000;rwpc;(2955514.3036202337, 3496873.613599064, 3496873.613599064, 1897411.8000803615)
200;1e-2;800;100000;betweenness;(3004906.007278663, 3496873.613599064, 3496873.613599064, 1897411.8000803615)
200;1e-2;800;100000;degree;(3124071.333065331, 3496873.613599064, 3496873.613599064, 3496873.613599064)
200;1e-2;800;150000;pro_rata;(3070794.7444813414, 3448375.3295688396, 3448375.3295688396, 3448375.3295688396)
200;1e-2;800;150000;risk;(2989967.7329743914, 3438696.9602282643, 3438696.9602282643, 3438696.960228264)
200;1e-2;800;150000;rwpc;(2589516.12750922, 3438696.960228264, 3438696.9602282643, 1639302.4200197244)
200;1e-2;800;150000;betweenness;(2692214.424525477, 3438696.9602282643, 3438696.9602282643, 1799394.5402085395)
200;1e-2;800;150000;degree;(3068892.8316581533, 3438696.9602282643, 3438696.9602282643, 3438696.9602282643)
200;1e-2;800;200000;pro_rata;(3022216.9998040306, 3398207.1617870894, 3398207.1617870894, 3398207.1617870894)
200;1e-2;800;200000;risk;(2723611.00791779, 3373763.0192056075, 3373763.019205608, 1574368.478997068)
200;1e-2;800;200000;rwpc;(1566902.1736442978, 1599461.8135187018, 1599461.8135187018, 1599461.8135187018)
200;1e-2;800;200000;betweenness;(1642957.6300336435, 1774301.2056869057, 1774301.2056869057, 1599461.8135187018)
200;1e-2;800;200000;degree;(3000546.7095520133, 3373763.0192056075, 3373763.0192056075, 3373763.0192056075)
200;1e-2;800;250000;pro_rata;(2976454.3206851017, 3348021.2220839225, 3348021.2220839225, 3348021.2220839225)
200;1e-2;800;250000;risk;(2733464.8726150417, 3323051.4828310106, 3323051.482831011, 1523656.9426224711)
200;1e-2;800;250000;rwpc;(1563026.3307399314, 1599461.8135187018, 1599461.8135187018, 1599461.8135187018)
200;1e-2;800;250000;betweenness;(1618254.1946051046, 1723589.6693123085, 1723589.6693123088, 1599461.8135187018)
